filename,class
ILSVRC2012_val_00000005.JPEG,47
ILSVRC2012_val_00000020.JPEG,48
ILSVRC2012_val_00000024.JPEG,67
ILSVRC2012_val_00000041.JPEG,47
ILSVRC2012_val_00000051.JPEG,13
ILSVRC2012_val_00000076.JPEG,39
ILSVRC2012_val_00000088.JPEG,4
ILSVRC2012_val_00000093.JPEG,34
ILSVRC2012_val_00000095.JPEG,35
ILSVRC2012_val_00000120.JPEG,58
ILSVRC2012_val_00000121.JPEG,66
ILSVRC2012_val_00000123.JPEG,83
ILSVRC2012_val_00000133.JPEG,18
ILSVRC2012_val_00000152.JPEG,57
ILSVRC2012_val_00000155.JPEG,92
ILSVRC2012_val_00000165.JPEG,92
ILSVRC2012_val_00000177.JPEG,16
ILSVRC2012_val_00000186.JPEG,19
ILSVRC2012_val_00000192.JPEG,63
ILSVRC2012_val_00000205.JPEG,80
ILSVRC2012_val_00000209.JPEG,90
ILSVRC2012_val_00000210.JPEG,47
ILSVRC2012_val_00000216.JPEG,96
ILSVRC2012_val_00000233.JPEG,19
ILSVRC2012_val_00000238.JPEG,14
ILSVRC2012_val_00000241.JPEG,50
ILSVRC2012_val_00000242.JPEG,34
ILSVRC2012_val_00000275.JPEG,72
ILSVRC2012_val_00000278.JPEG,13
ILSVRC2012_val_00000304.JPEG,98
ILSVRC2012_val_00000306.JPEG,29
ILSVRC2012_val_00000310.JPEG,76
ILSVRC2012_val_00000314.JPEG,59
ILSVRC2012_val_00000335.JPEG,64
ILSVRC2012_val_00000337.JPEG,9
ILSVRC2012_val_00000339.JPEG,49
ILSVRC2012_val_00000353.JPEG,44
ILSVRC2012_val_00000354.JPEG,40
ILSVRC2012_val_00000364.JPEG,57
ILSVRC2012_val_00000372.JPEG,55
ILSVRC2012_val_00000387.JPEG,56
ILSVRC2012_val_00000397.JPEG,83
ILSVRC2012_val_00000410.JPEG,56
ILSVRC2012_val_00000413.JPEG,82
ILSVRC2012_val_00000414.JPEG,2
ILSVRC2012_val_00000420.JPEG,13
ILSVRC2012_val_00000422.JPEG,38
ILSVRC2012_val_00000437.JPEG,88
ILSVRC2012_val_00000453.JPEG,73
ILSVRC2012_val_00000456.JPEG,29
ILSVRC2012_val_00000476.JPEG,3
ILSVRC2012_val_00000478.JPEG,28
ILSVRC2012_val_00000481.JPEG,36
ILSVRC2012_val_00000482.JPEG,86
ILSVRC2012_val_00000485.JPEG,48
ILSVRC2012_val_00000491.JPEG,94
ILSVRC2012_val_00000503.JPEG,50
ILSVRC2012_val_00000504.JPEG,51
ILSVRC2012_val_00000513.JPEG,84
ILSVRC2012_val_00000518.JPEG,21
ILSVRC2012_val_00000526.JPEG,84
ILSVRC2012_val_00000548.JPEG,17
ILSVRC2012_val_00000551.JPEG,97
ILSVRC2012_val_00000552.JPEG,29
ILSVRC2012_val_00000568.JPEG,77
ILSVRC2012_val_00000570.JPEG,1
ILSVRC2012_val_00000572.JPEG,95
ILSVRC2012_val_00000585.JPEG,21
ILSVRC2012_val_00000606.JPEG,95
ILSVRC2012_val_00000637.JPEG,48
ILSVRC2012_val_00000644.JPEG,26
ILSVRC2012_val_00000652.JPEG,66
ILSVRC2012_val_00000653.JPEG,83
ILSVRC2012_val_00000657.JPEG,36
ILSVRC2012_val_00000661.JPEG,28
ILSVRC2012_val_00000677.JPEG,61
ILSVRC2012_val_00000681.JPEG,62
ILSVRC2012_val_00000699.JPEG,37
ILSVRC2012_val_00000702.JPEG,66
ILSVRC2012_val_00000704.JPEG,82
ILSVRC2012_val_00000722.JPEG,68
ILSVRC2012_val_00000728.JPEG,91
ILSVRC2012_val_00000742.JPEG,91
ILSVRC2012_val_00000743.JPEG,54
ILSVRC2012_val_00000753.JPEG,67
ILSVRC2012_val_00000757.JPEG,94
ILSVRC2012_val_00000762.JPEG,39
ILSVRC2012_val_00000770.JPEG,69
ILSVRC2012_val_00000773.JPEG,93
ILSVRC2012_val_00000789.JPEG,91
ILSVRC2012_val_00000793.JPEG,59
ILSVRC2012_val_00000813.JPEG,39
ILSVRC2012_val_00000817.JPEG,58
ILSVRC2012_val_00000821.JPEG,14
ILSVRC2012_val_00000827.JPEG,61
ILSVRC2012_val_00000844.JPEG,62
ILSVRC2012_val_00000871.JPEG,20
ILSVRC2012_val_00000872.JPEG,67
ILSVRC2012_val_00000879.JPEG,41
ILSVRC2012_val_00000896.JPEG,41
ILSVRC2012_val_00000899.JPEG,84
ILSVRC2012_val_00000915.JPEG,46
ILSVRC2012_val_00000918.JPEG,37
ILSVRC2012_val_00000920.JPEG,69
ILSVRC2012_val_00000921.JPEG,0
ILSVRC2012_val_00000935.JPEG,48
ILSVRC2012_val_00000942.JPEG,53
ILSVRC2012_val_00000947.JPEG,47
ILSVRC2012_val_00000954.JPEG,98
ILSVRC2012_val_00000963.JPEG,3
ILSVRC2012_val_00000979.JPEG,38
ILSVRC2012_val_00000983.JPEG,18
ILSVRC2012_val_00000988.JPEG,54
ILSVRC2012_val_00001004.JPEG,77
ILSVRC2012_val_00001027.JPEG,30
ILSVRC2012_val_00001041.JPEG,43
ILSVRC2012_val_00001045.JPEG,52
ILSVRC2012_val_00001062.JPEG,66
ILSVRC2012_val_00001073.JPEG,15
ILSVRC2012_val_00001085.JPEG,71
ILSVRC2012_val_00001088.JPEG,26
ILSVRC2012_val_00001108.JPEG,8
ILSVRC2012_val_00001124.JPEG,14
ILSVRC2012_val_00001130.JPEG,97
ILSVRC2012_val_00001131.JPEG,4
ILSVRC2012_val_00001149.JPEG,64
ILSVRC2012_val_00001150.JPEG,10
ILSVRC2012_val_00001151.JPEG,95
ILSVRC2012_val_00001154.JPEG,73
ILSVRC2012_val_00001161.JPEG,25
ILSVRC2012_val_00001162.JPEG,16
ILSVRC2012_val_00001163.JPEG,12
ILSVRC2012_val_00001167.JPEG,54
ILSVRC2012_val_00001174.JPEG,80
ILSVRC2012_val_00001178.JPEG,59
ILSVRC2012_val_00001184.JPEG,47
ILSVRC2012_val_00001193.JPEG,37
ILSVRC2012_val_00001199.JPEG,20
ILSVRC2012_val_00001202.JPEG,43
ILSVRC2012_val_00001207.JPEG,59
ILSVRC2012_val_00001210.JPEG,74
ILSVRC2012_val_00001217.JPEG,26
ILSVRC2012_val_00001219.JPEG,54
ILSVRC2012_val_00001220.JPEG,44
ILSVRC2012_val_00001248.JPEG,29
ILSVRC2012_val_00001265.JPEG,65
ILSVRC2012_val_00001274.JPEG,1
ILSVRC2012_val_00001275.JPEG,52
ILSVRC2012_val_00001281.JPEG,90
ILSVRC2012_val_00001287.JPEG,52
ILSVRC2012_val_00001294.JPEG,58
ILSVRC2012_val_00001312.JPEG,80
ILSVRC2012_val_00001322.JPEG,57
ILSVRC2012_val_00001328.JPEG,87
ILSVRC2012_val_00001331.JPEG,76
ILSVRC2012_val_00001336.JPEG,13
ILSVRC2012_val_00001346.JPEG,70
ILSVRC2012_val_00001351.JPEG,46
ILSVRC2012_val_00001352.JPEG,19
ILSVRC2012_val_00001353.JPEG,80
ILSVRC2012_val_00001360.JPEG,29
ILSVRC2012_val_00001378.JPEG,91
ILSVRC2012_val_00001388.JPEG,79
ILSVRC2012_val_00001403.JPEG,59
ILSVRC2012_val_00001407.JPEG,32
ILSVRC2012_val_00001413.JPEG,54
ILSVRC2012_val_00001422.JPEG,73
ILSVRC2012_val_00001427.JPEG,88
ILSVRC2012_val_00001437.JPEG,44
ILSVRC2012_val_00001442.JPEG,33
ILSVRC2012_val_00001447.JPEG,77
ILSVRC2012_val_00001454.JPEG,10
ILSVRC2012_val_00001459.JPEG,97
ILSVRC2012_val_00001462.JPEG,2
ILSVRC2012_val_00001465.JPEG,75
ILSVRC2012_val_00001499.JPEG,25
ILSVRC2012_val_00001520.JPEG,39
ILSVRC2012_val_00001534.JPEG,87
ILSVRC2012_val_00001536.JPEG,24
ILSVRC2012_val_00001570.JPEG,22
ILSVRC2012_val_00001573.JPEG,6
ILSVRC2012_val_00001586.JPEG,15
ILSVRC2012_val_00001612.JPEG,86
ILSVRC2012_val_00001643.JPEG,16
ILSVRC2012_val_00001652.JPEG,5
ILSVRC2012_val_00001653.JPEG,93
ILSVRC2012_val_00001656.JPEG,35
ILSVRC2012_val_00001674.JPEG,44
ILSVRC2012_val_00001678.JPEG,13
ILSVRC2012_val_00001719.JPEG,82
ILSVRC2012_val_00001737.JPEG,22
ILSVRC2012_val_00001740.JPEG,25
ILSVRC2012_val_00001748.JPEG,25
ILSVRC2012_val_00001750.JPEG,85
ILSVRC2012_val_00001772.JPEG,54
ILSVRC2012_val_00001785.JPEG,91
ILSVRC2012_val_00001788.JPEG,85
ILSVRC2012_val_00001807.JPEG,86
ILSVRC2012_val_00001822.JPEG,95
ILSVRC2012_val_00001832.JPEG,86
ILSVRC2012_val_00001838.JPEG,72
ILSVRC2012_val_00001847.JPEG,74
ILSVRC2012_val_00001854.JPEG,71
ILSVRC2012_val_00001864.JPEG,47
ILSVRC2012_val_00001890.JPEG,88
ILSVRC2012_val_00001895.JPEG,85
ILSVRC2012_val_00001903.JPEG,70
ILSVRC2012_val_00001905.JPEG,73
ILSVRC2012_val_00001911.JPEG,73
ILSVRC2012_val_00001924.JPEG,90
ILSVRC2012_val_00001945.JPEG,43
ILSVRC2012_val_00001969.JPEG,67
ILSVRC2012_val_00001981.JPEG,46
ILSVRC2012_val_00002008.JPEG,51
ILSVRC2012_val_00002015.JPEG,81
ILSVRC2012_val_00002016.JPEG,86
ILSVRC2012_val_00002047.JPEG,98
ILSVRC2012_val_00002051.JPEG,7
ILSVRC2012_val_00002070.JPEG,27
ILSVRC2012_val_00002071.JPEG,2
ILSVRC2012_val_00002080.JPEG,84
ILSVRC2012_val_00002082.JPEG,60
ILSVRC2012_val_00002102.JPEG,85
ILSVRC2012_val_00002136.JPEG,81
ILSVRC2012_val_00002145.JPEG,38
ILSVRC2012_val_00002151.JPEG,69
ILSVRC2012_val_00002157.JPEG,14
ILSVRC2012_val_00002165.JPEG,70
ILSVRC2012_val_00002167.JPEG,99
ILSVRC2012_val_00002175.JPEG,61
ILSVRC2012_val_00002190.JPEG,14
ILSVRC2012_val_00002203.JPEG,57
ILSVRC2012_val_00002207.JPEG,0
ILSVRC2012_val_00002211.JPEG,46
ILSVRC2012_val_00002215.JPEG,67
ILSVRC2012_val_00002244.JPEG,39
ILSVRC2012_val_00002272.JPEG,54
ILSVRC2012_val_00002280.JPEG,45
ILSVRC2012_val_00002293.JPEG,56
ILSVRC2012_val_00002311.JPEG,15
ILSVRC2012_val_00002312.JPEG,53
ILSVRC2012_val_00002321.JPEG,96
ILSVRC2012_val_00002327.JPEG,59
ILSVRC2012_val_00002350.JPEG,91
ILSVRC2012_val_00002354.JPEG,81
ILSVRC2012_val_00002358.JPEG,44
ILSVRC2012_val_00002360.JPEG,74
ILSVRC2012_val_00002371.JPEG,72
ILSVRC2012_val_00002375.JPEG,73
ILSVRC2012_val_00002388.JPEG,13
ILSVRC2012_val_00002401.JPEG,37
ILSVRC2012_val_00002413.JPEG,26
ILSVRC2012_val_00002432.JPEG,84
ILSVRC2012_val_00002439.JPEG,8
ILSVRC2012_val_00002441.JPEG,46
ILSVRC2012_val_00002443.JPEG,90
ILSVRC2012_val_00002449.JPEG,2
ILSVRC2012_val_00002459.JPEG,85
ILSVRC2012_val_00002483.JPEG,27
ILSVRC2012_val_00002486.JPEG,8
ILSVRC2012_val_00002488.JPEG,16
ILSVRC2012_val_00002491.JPEG,16
ILSVRC2012_val_00002493.JPEG,64
ILSVRC2012_val_00002496.JPEG,14
ILSVRC2012_val_00002505.JPEG,9
ILSVRC2012_val_00002528.JPEG,60
ILSVRC2012_val_00002530.JPEG,34
ILSVRC2012_val_00002536.JPEG,3
ILSVRC2012_val_00002537.JPEG,99
ILSVRC2012_val_00002557.JPEG,19
ILSVRC2012_val_00002572.JPEG,19
ILSVRC2012_val_00002575.JPEG,99
ILSVRC2012_val_00002591.JPEG,79
ILSVRC2012_val_00002594.JPEG,95
ILSVRC2012_val_00002600.JPEG,62
ILSVRC2012_val_00002611.JPEG,39
ILSVRC2012_val_00002620.JPEG,67
ILSVRC2012_val_00002631.JPEG,76
ILSVRC2012_val_00002634.JPEG,70
ILSVRC2012_val_00002643.JPEG,64
ILSVRC2012_val_00002646.JPEG,19
ILSVRC2012_val_00002649.JPEG,23
ILSVRC2012_val_00002668.JPEG,1
ILSVRC2012_val_00002677.JPEG,95
ILSVRC2012_val_00002680.JPEG,53
ILSVRC2012_val_00002682.JPEG,82
ILSVRC2012_val_00002689.JPEG,48
ILSVRC2012_val_00002691.JPEG,16
ILSVRC2012_val_00002692.JPEG,29
ILSVRC2012_val_00002703.JPEG,51
ILSVRC2012_val_00002722.JPEG,76
ILSVRC2012_val_00002724.JPEG,65
ILSVRC2012_val_00002726.JPEG,29
ILSVRC2012_val_00002738.JPEG,17
ILSVRC2012_val_00002756.JPEG,70
ILSVRC2012_val_00002761.JPEG,53
ILSVRC2012_val_00002772.JPEG,50
ILSVRC2012_val_00002775.JPEG,50
ILSVRC2012_val_00002778.JPEG,46
ILSVRC2012_val_00002779.JPEG,17
ILSVRC2012_val_00002787.JPEG,24
ILSVRC2012_val_00002789.JPEG,27
ILSVRC2012_val_00002792.JPEG,70
ILSVRC2012_val_00002807.JPEG,85
ILSVRC2012_val_00002829.JPEG,46
